,,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score,Comments,,,
Test_ 1,45,token,qdrant,10,0,"The text is about the machine learning field. It is a field of computer science that gives computers the ability to learn without being explicitly programmed. The text explains that machine learning is a subfield of artificial intelligence that focuses on the development of algorithms that can learn from data and improve their performance over time. The text also discusses the different types of machine learning algorithms, including supervised learning, unsupervised learning, and reinforcement learning. The text also discusses the applications of machine",0.6247717142105103,0.7241359353065491,0.6707940697669983,,,Legend,
,23,recursive,qdrant,500,50,"Machine learning is a field of computer science that gives computers the ability to learn without being explicitly programmed. It is a branch of artificial intelligence based on the idea that systems can learn from data, identify patterns and make decisions with minimal human intervention.Machine learning is used in a wide range of applications, including image recognition, speech recognition, natural language processing, and predictive analytics. It is used in many industries, including healthcare, finance, retail, and manufacturing.Machine",0.6128155589103699,0.6697329878807068,0.6400113105773926,,,Cours,Article
,,,,,,,,,,,Résumé,,
Test_ 2,23,recursive,qdrant,500,50,"Machine learning is a field of computer science that gives computers the ability to learn without being explicitly programmed. It is a branch of artificial intelligence based on the idea that systems can learn from data, identify patterns and make decisions with minimal human intervention.Machine learning is used in a wide range of applications, including image recognition, speech recognition, natural language processing, and predictive analytics. It is used in many industries, including healthcare, finance, retail, and manufacturing.Machine",0.5972198247909546,0.5853813886642456,0.5912413597106934,,Question,,
,24,recursive,qdrant,500,100,"Machine learning is a field of computer science that uses statistical techniques to give computers the ability to learn without being explicitly programmed. Machine learning algorithms build a model based on sample data, known as training data, in order to make predictions or decisions without being explicitly programmed to perform the task.Machine learning algorithms are used in a wide variety of applications, such as image recognition, natural language processing, and data mining. They are also used in many other fields, such as finance,",0.5993565917015076,0.5853551626205444,0.5922731757164001,,,,
,46,token,qdrant,50,0,"Machine learning is a field of computer science that gives computers the ability to learn without being explicitly programmed. It is a subfield of artificial intelligence. Machine learning algorithms build a model based on sample data, known as ""training data"", in order to make predictions or decisions without being explicitly programmed to do so. Machine learning algorithms are used in a wide variety of applications, such as email filtering and computer vision, where it is difficult or infeasible to develop conventional algorithms to",0.5926074981689453,0.5900028347969055,0.5913023352622986,,,,
,,,,,,,,,,,,,
Test_ 3,21,recursive,qdrant,500,0,"The text is about the history of machine learning and its applications in various fields such as image recognition, speech recognition, stock prediction, medical diagnosis, data analytics, and robotics. The text also discusses the basics of machine learning, including supervised learning, unsupervised learning, and reinforcement learning. It also provides examples of machine learning algorithms such as linear regression, logistic regression, decision trees, and support vector machines. The text also discusses the evaluation metrics",0.6236333847045898,0.5478412508964539,0.5832855105400085,"Summary not long enough (we asked at least 200 words). Test 23, that seemed to be the best in last tries was empty.",,,
,45,token,qdrant,10,0,"The study gives computers the ability to learn without explicitly programmed.The study is based on the fact that computers can learn without being explicitly programmed. This is done by using a technique called ""deep learning"". Deep learning is a type of machine learning that uses artificial neural networks to learn from data.The study shows that deep learning can be used to learn from data without being explicitly programmed. This is done by using a technique called ""deep learning"". Deep learning is",0.5897602438926697,0.46547260880470276,0.5202969908714294,,,,
,,,,,,,,,,,,,
Test_ 4,52,token,qdrant,500,10,Supervised learning :The algorithm is trained on a set of data with known inputs and outputs.Unsupervised learning :The algorithm is trained on a set of data with unknown inputs and outputs.,0.6472976803779602,0.5647253394126892,0.603198766708374,3 meilleurs scores au dessus de 0.6 mais tous ont donné des résultats satisfaisants (question facile),,,
,57,token,qdrant,1000,50,Supervised learning :The algorithm is trained on a set of data with known inputs and outputs.Unsupervised learning :The algorithm is trained on a set of data with unknown inputs and outputs.,0.6472976803779602,0.5647253394126892,0.603198766708374,,,,
,58,token,qdrant,1000,100,Supervised learning :The algorithm is trained on a set of data with known inputs and outputs.Unsupervised learning :The algorithm is trained on a set of data with unknown inputs and outputs.,0.6472976803779602,0.5647253394126892,0.603198766708374,,,,
,,,,,,,,,,,,,
Test_ 5,3,recursive,chroma,100,0,"The disadvantages of feature crosses in machine learning are as follows:1. Feature crosses can lead to overfitting: When there are too many feature crosses, the model can become too complex and start to overfit the training data. This means that the model will perform well on the training data but will not generalize well to new data.2. Feature crosses can increase the computational complexity of the model: When there are many feature cross",0.3278672993183136,0.5480653643608093,0.41028887033462524,None of good scores : the answer was supposed not to be found in the lesson but its sill responded,,,
,4,recursive,chroma,100,10,"The disadvantages of feature crosses in machine learning are as follows:1. Feature crosses can lead to overfitting: When there are too many feature crosses, the model can become too complex and start to overfit the training data. This means that the model will perform well on the training data but will not generalize well to new data.2. Feature crosses can increase the computational complexity of the model: When there are many feature cross",0.3278672993183136,0.5480653643608093,0.41028887033462524,,,,
,,,,,,,,,,,,,
Test_ 6,22,recursive,qdrant,500,10,"The text is about the effects of glyphosate, a herbicide, on the environment and human health. The text mentions that glyphosate is widely used in agriculture and that it can be found in groundwater, surface water, and soil. The text also mentions that glyphosate can be transported by rain and erosion, and that it can be incorporated into bottom sediment. The text also mentions that glyphosate can be",0.5958263278007507,0.6297844648361206,0.6123350262641907,,,,
,47,token,qdrant,50,10,"The text is about the effects of glyphosate on the environment and human health.Glyphosate is a herbicide used to kill weeds. It is the most widely used herbicide in the world. It is used in agriculture, forestry, and urban areas.Glyphosate is a non-selective herbicide, which means it kills all plants, including crops. It is also a systemic herbicide, which",0.5671159625053406,0.6188876628875732,0.5918718576431274,,,,
,,,,,,,,,,,,,
Test_ 7,25,recursive,qdrant,500,100,"Glyphosate is a herbicide that is widely used in agriculture and urban areas. It is also transported by soil particles and can be found in surface water and groundwater. Glyphosate and its metabolite aminomethylphosphonic acid (AMPA) are now widespread in various natural waters and sediments. Glyphosate is much slower to degrade in sediment than in water, and AMPA is more persistent in sediment",0.5809076428413391,0.5947625637054443,0.5877534747123718,Still about only 65 words. Always cuts words at the end.,,,
,47,token,qdrant,50,0,"The text is about the effects of glyphosate, a herbicide, on the environment and human health. The text states that glyphosate can have negative effects on the immune system, leading to increased susceptibility to pathogens. It also mentions that glyphosate can reduce the number of beneficial microorganisms in the soil, which can lead to increased growth of plant pathogens. The text also mentions that glyphosate can have negative",0.636442244052887,0.6659382581710815,0.6508562564849854,,,,
,48,token,qdrant,50,10,"The text is about the use of pesticides, especially glyphosate, and its impact on the environment and human health.The authors of the text argue that the use of pesticides, especially glyphosate, has increased exponentially in recent years, and that this has led to a slow decomposition of glyphosate in the environment, resulting in its accumulation in soil, water, and sediment. This accumulation of glyphosate in",0.6591378450393677,0.6763812899589539,0.6676482558250427,,,,
,,,,,,,,,,,,,
Test_ 8,17,recursive,qdrant,50,0,"The text is about the effects of the use of pesticides on the environment and human health. The author argues that the use of pesticides can have negative effects on the environment and human health, and that there are alternative methods that can be used to control pesticides.The author begins by discussing the history of pesticides and how they have been used to control pests. The author notes that the use of pesticides has increased significantly in recent years",0.5493217706680298,0.49044638872146606,0.5182172060012817,,,,
,18,recursive,qdrant,50,10,"The text is about the effects of climate change on plants and microbial communities. The author states that climate change has resulted in reduced plant growth and changes in microbial communities. To understand the effects of climate change on plants and microbial communities, controlled experiments are essential.The author mentions several major concerns that have arisen in recent years. These concerns include the potential for increased microbial communities, which could lead to increased disease and pest problems. The",0.5579550862312317,0.4961501359939575,0.5252406597137451,,,,
,19,recursive,qdrant,100,0,"The text is about the study of the effects of genetically modified organisms (GMOs) on the environment and human health. The authors argue that the use of GMOs in agriculture has the potential to cause harm to the environment and human health, and that more research is needed to understand the potential risks.The authors begin by discussing the limitations of the current research on GMOs. They argue that many studies have been conducted in controlled laboratory conditions, which may",0.5396671295166016,0.4988054633140564,0.5184323787689209,,,,
,20,recursive,qdrant,100,10,"The text is about the effects of genetically modified organisms (GMOs) on the environment and human health. The authors argue that the current research on GMOs is not sufficient to assess their potential risks and that more research is needed to ensure their safety.The authors begin by discussing the two main approaches to research on GMOs: the ""top-down"" approach, which focuses on the effects of GMOs on the environment and ecosystems, and",0.5284161567687988,0.5021966695785522,0.5149728655815125,,,,
,,,,,,,,,,,,,
